rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2023-09-22,2023-09-29,NAB,1,Hold,-0.049296621511227504,0.41544117647058826,val,0.25661308,0.297041,0.44634596,0.18973288,Buy,4,0.2
2023-09-22,2023-09-29,TVT,2,Buy,-0.018156923386489818,0.7169117647058824,val,0.2527388,0.32445145,0.42280978,0.17007098,Buy,5,0.2
2023-09-29,2023-10-06,TCI,0,Avoid,-0.0650896371614404,0.1213235294117647,val,0.18777262,0.3006555,0.5115718,0.3237992,Buy,1,0.2
2023-09-29,2023-10-06,TNT,0,Avoid,-0.044110698447473194,0.23161764705882354,val,0.24094662,0.25480795,0.50424546,0.26329884,Buy,2,0.2
2023-09-29,2023-10-06,FMC,2,Buy,0.08084967065467186,0.9889705882352942,val,0.18549027,0.36625853,0.44825116,0.26276088,Buy,3,0.2
2023-09-29,2023-10-06,PHC,1,Hold,-0.02955880224154439,0.3639705882352941,val,0.22315934,0.29849386,0.47834674,0.2551874,Buy,4,0.2
2023-09-29,2023-10-06,SZC,2,Buy,0.03081576690838566,0.8823529411764706,val,0.21871017,0.30806366,0.47322613,0.25451595,Buy,5,0.2
2023-10-06,2023-10-13,TSC,2,Buy,0.051557809664850116,0.8014705882352942,val,0.23720193,0.27877328,0.48402488,0.24682295,Buy,1,0.2
2023-10-06,2023-10-13,VIX,1,Hold,0.03640442442723736,0.6617647058823529,val,0.2490262,0.26590386,0.48506996,0.23604377,Buy,2,0.2
2023-10-06,2023-10-13,DXG,2,Buy,0.09425662395621431,0.9595588235294118,val,0.24708244,0.2921425,0.46077505,0.2136926,Buy,3,0.2
2023-10-06,2023-10-13,DSC,0,Avoid,0.0,0.1801470588235294,val,0.24934232,0.28897968,0.461678,0.21233568,Buy,4,0.2
2023-10-06,2023-10-13,ABS,0,Avoid,0.0,0.16544117647058823,val,0.2520717,0.2929538,0.45497447,0.20290276,Buy,5,0.2
2023-10-13,2023-10-20,CSV,0,Avoid,-0.12340224214298535,0.11397058823529412,val,0.27893767,0.28658137,0.434481,0.15554333,Buy,1,0.2
2023-10-13,2023-10-20,TCH,2,Buy,-0.025241117927118188,0.7279411764705882,val,0.26891473,0.31760794,0.41347733,0.1445626,Buy,2,0.2
2023-10-13,2023-10-20,MHC,0,Avoid,-0.09878766381800731,0.1948529411764706,val,0.31584635,0.2296764,0.45447728,0.13863093,Buy,3,0.2
2023-10-13,2023-10-20,TEG,1,Hold,-0.03881999184958209,0.6139705882352942,val,0.2158167,0.430962,0.35322133,0.13740462,Hold,4,0.2
2023-10-13,2023-10-20,KHP,1,Hold,-0.056471459083250464,0.45588235294117646,val,0.19151051,0.4908418,0.3176476,0.1261371,Hold,5,0.2
2023-10-20,2023-10-27,YEG,2,Buy,0.19516969927180358,1.0,val,0.20432012,0.27008042,0.5255994,0.3212793,Buy,1,0.2
2023-10-20,2023-10-27,DC4,0,Avoid,-0.08326955784363442,0.17279411764705882,val,0.22685081,0.27193466,0.50121456,0.27436376,Buy,2,0.2
2023-10-20,2023-10-27,DXS,1,Hold,-0.04954573655142988,0.4742647058823529,val,0.26564056,0.22581197,0.5085475,0.24290693,Buy,3,0.2
2023-10-20,2023-10-27,VPH,1,Hold,-0.05034620231968426,0.45588235294117646,val,0.2637423,0.24028763,0.4959701,0.2322278,Buy,4,0.2
2023-10-20,2023-10-27,TCO,0,Avoid,-0.07885857491231982,0.20220588235294118,val,0.25589854,0.26364654,0.4804549,0.22455636,Buy,5,0.2
2023-10-27,2023-11-03,BKG,1,Hold,0.004866189651172906,0.5073529411764706,val,0.17468672,0.37793723,0.447376,0.27268928,Buy,1,0.2
2023-10-27,2023-11-03,TCO,2,Buy,0.0548766102258343,0.9044117647058824,val,0.24341379,0.26419455,0.49239174,0.24897794,Buy,2,0.2
2023-10-27,2023-11-03,CSV,2,Buy,0.02668801832883788,0.7095588235294118,val,0.25347355,0.2764564,0.47007006,0.21659651,Buy,3,0.2
2023-10-27,2023-11-03,MSN,2,Buy,0.1003305857051573,0.9852941176470589,val,0.29908168,0.22424178,0.47667652,0.17759484,Buy,4,0.2
2023-10-27,2023-11-03,VDS,1,Hold,0.01748296278034738,0.6066176470588235,val,0.25773904,0.31245732,0.4298036,0.17206457,Buy,5,0.2
2023-11-03,2023-11-10,LPB,0,Avoid,0.0034782643763247925,0.1948529411764706,val,0.23150754,0.32661498,0.4418775,0.21036997,Buy,1,0.2
2023-11-03,2023-11-10,DQC,1,Hold,0.04714677842570187,0.6323529411764706,val,0.31765765,0.2282075,0.45413485,0.1364772,Buy,2,0.2
2023-11-03,2023-11-10,AFX,1,Hold,0.03174869831458027,0.45588235294117646,val,0.32309422,0.22262134,0.45428443,0.13119021,Buy,3,0.2
2023-11-03,2023-11-10,VNE,2,Buy,0.09485779345867705,0.9264705882352942,val,0.30224913,0.27072188,0.42702895,0.12477982,Buy,4,0.2
2023-11-03,2023-11-10,GDT,1,Hold,0.028057952795157527,0.4227941176470588,val,0.31155914,0.27427855,0.4141623,0.10260317,Buy,5,0.2
2023-11-10,2023-11-17,HAR,2,Buy,0.031171354902939426,0.8566176470588235,val,0.26441646,0.25567174,0.4799118,0.21549535,Buy,1,0.2
2023-11-10,2023-11-17,NNC,0,Avoid,-0.008066728335597993,0.21691176470588236,val,0.19773121,0.39282054,0.4094482,0.211717,Buy,2,0.2
2023-11-10,2023-11-17,GEX,0,Avoid,-0.011602740752517085,0.1801470588235294,val,0.26028156,0.3210028,0.41871566,0.1584341,Buy,3,0.2
2023-11-10,2023-11-17,ICT,0,Avoid,-0.016724442941194642,0.11764705882352941,val,0.16448621,0.5146479,0.32086587,0.15637966,Hold,4,0.2
2023-11-10,2023-11-17,HSL,0,Avoid,-0.04517270600800291,0.029411764705882353,val,0.31934714,0.20620446,0.47444838,0.15510124,Buy,5,0.2
2023-11-17,2023-11-24,DSC,0,Avoid,-0.07769473758803845,0.007352941176470588,val,0.22774822,0.25172302,0.5205288,0.29278058,Buy,1,0.2
2023-11-17,2023-11-24,HAR,1,Hold,-0.007702220362092351,0.45955882352941174,val,0.2396115,0.28020835,0.4801802,0.2405687,Buy,2,0.2
2023-11-17,2023-11-24,DAH,1,Hold,0.0,0.625,val,0.2155173,0.33800915,0.44647354,0.23095624,Buy,3,0.2
2023-11-17,2023-11-24,DLG,0,Avoid,-0.06869653128623497,0.025735294117647058,val,0.27450264,0.22006209,0.5054353,0.23093265,Buy,4,0.2
2023-11-17,2023-11-24,TTF,1,Hold,-0.004878058453432967,0.5514705882352942,val,0.2450409,0.28408623,0.47087282,0.22583193,Buy,5,0.2
2023-11-24,2023-12-01,HAG,2,Buy,0.12629372532429206,0.9963235294117647,val,0.25419375,0.19961558,0.5461906,0.29199687,Buy,1,0.2
2023-11-24,2023-12-01,VIX,1,Hold,0.0065574005461590396,0.6213235294117647,val,0.2562111,0.24023709,0.50355184,0.24734074,Buy,2,0.2
2023-11-24,2023-12-01,VND,1,Hold,0.0022805026987250815,0.4889705882352941,val,0.23824815,0.2913245,0.47042736,0.23217921,Buy,3,0.2
2023-11-24,2023-12-01,PLP,1,Hold,0.0024783160144670005,0.4963235294117647,val,0.21056785,0.35122663,0.43820548,0.22763763,Buy,4,0.2
2023-11-24,2023-12-01,PDR,0,Avoid,-0.016696345677109814,0.18382352941176472,val,0.23564947,0.30107957,0.463271,0.22762153,Buy,5,0.2
2023-12-01,2023-12-08,SAM,1,Hold,0.02765153133050995,0.5845588235294118,val,0.19154432,0.41782662,0.39062902,0.1990847,Hold,1,0.2
2023-12-01,2023-12-08,CTD,1,Hold,0.028407448393494954,0.5919117647058824,val,0.24336421,0.31802157,0.43861416,0.19524994,Buy,2,0.2
2023-12-01,2023-12-08,VDS,2,Buy,0.04340232020230699,0.7352941176470589,val,0.2178653,0.37964636,0.40248838,0.18462308,Buy,3,0.2
2023-12-01,2023-12-08,VOS,0,Avoid,-0.013461741750898357,0.08088235294117647,val,0.2629152,0.2954312,0.4416536,0.17873842,Buy,4,0.2
2023-12-01,2023-12-08,HID,1,Hold,0.009478743954543959,0.35294117647058826,val,0.23324227,0.35657546,0.41018224,0.17693996,Buy,5,0.2
2023-12-08,2023-12-15,AAT,1,Hold,-0.028399474521697887,0.3602941176470588,val,0.19172893,0.42831337,0.3799577,0.18822877,Hold,1,0.2
2023-12-08,2023-12-15,HQC,2,Buy,0.07723134793599017,0.9889705882352942,val,0.3056702,0.2055313,0.48879847,0.18312827,Buy,2,0.2
2023-12-08,2023-12-15,IJC,1,Hold,-0.024121772571395795,0.4411764705882353,val,0.24964617,0.32012102,0.43023282,0.18058665,Buy,3,0.2
2023-12-08,2023-12-15,TNI,1,Hold,-0.01834913866819643,0.5367647058823529,val,0.20843212,0.4027547,0.38881314,0.18038101,Hold,4,0.2
2023-12-08,2023-12-15,CRC,2,Buy,0.00403226352793823,0.8639705882352942,val,0.1932645,0.46072045,0.34601507,0.15275057,Hold,5,0.2
2023-12-15,2023-12-22,HQC,0,Avoid,-0.07237696947119207,0.007352941176470588,val,0.22376545,0.25718793,0.5190466,0.29528117,Buy,1,0.2
2023-12-15,2023-12-22,HAG,2,Buy,0.0339015516756812,0.8823529411764706,val,0.26284653,0.20572153,0.5314319,0.26858538,Buy,2,0.2
2023-12-15,2023-12-22,DAH,1,Hold,0.006920442844573537,0.5955882352941176,val,0.20376122,0.36675617,0.4294826,0.22572139,Buy,3,0.2
2023-12-15,2023-12-22,PLP,0,Avoid,-0.021302580703868264,0.1213235294117647,val,0.2269135,0.32704544,0.44604108,0.21912758,Buy,4,0.2
2023-12-15,2023-12-22,NHH,0,Avoid,-0.026713722642844884,0.08088235294117647,val,0.22921883,0.326574,0.44420722,0.2149884,Buy,5,0.2
2023-12-22,2023-12-29,GSP,2,Buy,0.0377403279828469,0.8051470588235294,val,0.21193577,0.34932694,0.4387373,0.22680153,Buy,1,0.2
2023-12-22,2023-12-29,VNE,1,Hold,0.004487666469387977,0.3088235294117647,val,0.29617804,0.2553241,0.44849786,0.15231982,Buy,2,0.2
2023-12-22,2023-12-29,HII,1,Hold,0.01207258123426924,0.47058823529411764,val,0.17244756,0.51593244,0.31162003,0.13917246,Hold,3,0.2
2023-12-22,2023-12-29,CCL,1,Hold,0.023810648693718607,0.6397058823529411,val,0.22193174,0.42045742,0.3576109,0.13567917,Hold,4,0.2
2023-12-22,2023-12-29,SAV,0,Avoid,0.0,0.21323529411764705,val,0.25192893,0.3645616,0.3835095,0.13158056,Buy,5,0.2
2023-12-29,2024-01-05,HSL,0,Avoid,-0.1575762668785254,0.007352941176470588,val,0.22430114,0.2889078,0.4867911,0.26248997,Buy,1,0.2
2023-12-29,2024-01-05,JVC,1,Hold,0.014684551682921317,0.6360294117647058,val,0.17646925,0.4872169,0.3363138,0.15984456,Hold,2,0.2
2023-12-29,2024-01-05,TNI,2,Buy,0.02587944798782076,0.7610294117647058,val,0.18380912,0.48080707,0.3353838,0.15157469,Hold,3,0.2
2023-12-29,2024-01-05,DC4,2,Buy,0.046463124723200466,0.8823529411764706,val,0.35694963,0.14620575,0.4968446,0.13989496,Buy,4,0.2
2023-12-29,2024-01-05,ABS,2,Buy,0.05542980493933082,0.9117647058823529,val,0.21260631,0.4389336,0.34846014,0.13585383,Hold,5,0.2
2024-01-05,2024-01-12,SHB,2,Buy,0.06237587440929282,0.9816176470588235,test,0.2806359,0.22940253,0.4899616,0.2093257,Buy,1,0.2
2024-01-05,2024-01-12,HSL,0,Avoid,-0.07071007557831728,0.022058823529411766,test,0.2784213,0.24784687,0.47373182,0.1953105,Buy,2,0.2
2024-01-05,2024-01-12,TDG,2,Buy,0.0,0.7205882352941176,test,0.17065743,0.4709459,0.35839665,0.18773922,Hold,3,0.2
2024-01-05,2024-01-12,FCM,0,Avoid,-0.04598511324182338,0.11764705882352941,test,0.19386704,0.43105236,0.37508067,0.18121363,Hold,4,0.2
2024-01-05,2024-01-12,TTF,1,Hold,-0.011173300598125189,0.5441176470588235,test,0.2552135,0.3101582,0.4346283,0.17941481,Buy,5,0.2
2024-01-12,2024-01-19,DAH,1,Hold,0.004597709248629549,0.43014705882352944,test,0.17456241,0.41566733,0.40977028,0.23520787,Hold,1,0.2
2024-01-12,2024-01-19,HAG,0,Avoid,-0.007272759329079921,0.16544117647058823,test,0.28209248,0.22256325,0.49534428,0.2132518,Buy,2,0.2
2024-01-12,2024-01-19,GSP,1,Hold,0.004223871116185243,0.4227941176470588,test,0.19062614,0.4460591,0.36331475,0.1726886,Hold,3,0.2
2024-01-12,2024-01-19,PLP,2,Buy,0.03774032798284711,0.8676470588235294,test,0.19947197,0.4456132,0.3549148,0.15544285,Hold,4,0.2
2024-01-12,2024-01-19,VTO,0,Avoid,-0.0012026459657603415,0.27941176470588236,test,0.1442982,0.5571054,0.29859638,0.15429819,Hold,5,0.2
2024-01-19,2024-01-26,HAG,2,Buy,0.0704516609506113,0.9669117647058824,test,0.20270592,0.26588073,0.5314133,0.3287074,Buy,1,0.2
2024-01-19,2024-01-26,DC4,2,Buy,0.07394184539862601,0.9705882352941176,test,0.2505456,0.22807948,0.5213749,0.2708293,Buy,2,0.2
2024-01-19,2024-01-26,PLP,2,Buy,0.04746653723892376,0.9301470588235294,test,0.17903948,0.37564844,0.44531202,0.26627254,Buy,3,0.2
2024-01-19,2024-01-26,ASP,1,Hold,0.0,0.5147058823529411,test,0.20452377,0.37521678,0.42025948,0.2157357,Buy,4,0.2
2024-01-19,2024-01-26,DQC,1,Hold,0.0,0.5257352941176471,test,0.1577628,0.4731539,0.36908334,0.21132055,Hold,5,0.2
2024-01-26,2024-02-02,SHB,0,Avoid,-0.07642606720334799,0.01838235294117647,test,0.22646634,0.27860764,0.49492595,0.26845962,Buy,1,0.2
2024-01-26,2024-02-02,MBB,1,Hold,-0.011469659787629408,0.3088235294117647,test,0.20997691,0.343836,0.44618708,0.23621017,Buy,2,0.2
2024-01-26,2024-02-02,HAG,0,Avoid,-0.048790164169431945,0.07720588235294118,test,0.23613648,0.30712688,0.45673665,0.22060017,Buy,3,0.2
2024-01-26,2024-02-02,HCD,1,Hold,-0.0083333815591443,0.3602941176470588,test,0.30697906,0.1804737,0.51254725,0.2055682,Buy,4,0.2
2024-01-26,2024-02-02,CSV,1,Hold,-0.0014855164900667802,0.4742647058823529,test,0.27595446,0.24296188,0.48108357,0.20512912,Buy,5,0.2
2024-02-02,2024-02-07,DC4,0,Avoid,-0.031162359980573227,0.02197802197802198,test,0.21534662,0.2631773,0.52147603,0.3061294,Buy,1,0.2
2024-02-02,2024-02-07,FIR,0,Avoid,-0.012019375465783933,0.12087912087912088,test,0.25983784,0.2177293,0.52243286,0.26259503,Buy,2,0.2
2024-02-02,2024-02-07,AAT,2,Buy,0.02876516640313439,0.8278388278388278,test,0.19443053,0.37192613,0.43364328,0.23921275,Buy,3,0.2
2024-02-02,2024-02-07,HAG,0,Avoid,-0.06263557099148506,0.007326007326007326,test,0.22385305,0.317868,0.45827898,0.23442593,Buy,4,0.2
2024-02-02,2024-02-07,PC1,1,Hold,0.015566247155419266,0.673992673992674,test,0.23096831,0.31739542,0.45163625,0.22066794,Buy,5,0.2
2024-02-07,2024-02-16,DBC,1,Hold,0.010720214527457826,0.5347985347985348,test,0.22785631,0.30476463,0.4673791,0.23952278,Buy,1,0.2
2024-02-07,2024-02-16,AAA,1,Hold,0.019287000941978827,0.6813186813186813,test,0.22588333,0.3370732,0.43704346,0.21116012,Buy,2,0.2
2024-02-07,2024-02-16,HAG,0,Avoid,-0.030890487019338445,0.01098901098901099,test,0.2318159,0.32690993,0.44127423,0.20945832,Buy,3,0.2
2024-02-07,2024-02-16,FIR,2,Buy,0.1344378740281871,1.0,test,0.30233106,0.21335685,0.48431215,0.18198109,Buy,4,0.2
2024-02-07,2024-02-16,CDC,0,Avoid,0.0,0.27106227106227104,test,0.14467381,0.5586002,0.29672602,0.15205221,Hold,5,0.2
2024-02-16,2024-02-23,SHB,1,Hold,-0.004640379556502336,0.5274725274725275,test,0.21410109,0.29676184,0.48913708,0.27503598,Buy,1,0.2
2024-02-16,2024-02-23,VIX,0,Avoid,-0.025518322639240983,0.23809523809523808,test,0.19064891,0.4185215,0.3908296,0.20018068,Hold,2,0.2
2024-02-16,2024-02-23,GVR,2,Buy,0.0332482457323403,0.8864468864468864,test,0.28273624,0.2852369,0.43202692,0.14929068,Buy,3,0.2
2024-02-16,2024-02-23,PHC,2,Buy,0.03670136685042796,0.8937728937728938,test,0.15639582,0.5379895,0.30561468,0.14921886,Hold,4,0.2
2024-02-16,2024-02-23,PLP,2,Buy,0.04107353520828757,0.9120879120879121,test,0.25991654,0.33304873,0.40703472,0.14711818,Buy,5,0.2
2024-02-23,2024-03-01,SHB,0,Avoid,0.004640379556502301,0.27205882352941174,test,0.20095457,0.3496686,0.44937682,0.24842225,Buy,1,0.2
2024-02-23,2024-03-01,LPB,0,Avoid,-0.0031104224143925024,0.17647058823529413,test,0.22319925,0.32964036,0.44716042,0.22396117,Buy,2,0.2
2024-02-23,2024-03-01,NO1,1,Hold,0.010198388674462766,0.3382352941176471,test,0.21250755,0.36244535,0.42504713,0.21253958,Buy,3,0.2
2024-02-23,2024-03-01,MSH,1,Hold,0.02115994311687996,0.5294117647058824,test,0.18329889,0.42171595,0.3949852,0.21168631,Hold,4,0.2
2024-02-23,2024-03-01,NAF,0,Avoid,0.0,0.19852941176470587,test,0.14815137,0.50235337,0.3494953,0.20134392,Hold,5,0.2
2024-03-01,2024-03-08,VIX,2,Buy,0.028468779050776785,0.8455882352941176,test,0.20603873,0.30468595,0.48927534,0.28323662,Buy,1,0.2
2024-03-01,2024-03-08,LCG,0,Avoid,-0.05142094581422852,0.051470588235294115,test,0.22536184,0.2803398,0.49429837,0.2689365,Buy,2,0.2
2024-03-01,2024-03-08,AGR,2,Buy,0.14850364688065407,0.9926470588235294,test,0.24153247,0.28402767,0.47443986,0.23290738,Buy,3,0.2
2024-03-01,2024-03-08,SHB,1,Hold,-0.0163364193196935,0.3235294117647059,test,0.20335814,0.36693147,0.42971036,0.22635221,Buy,4,0.2
2024-03-01,2024-03-08,TLD,1,Hold,-0.009389740349839032,0.43014705882352944,test,0.17050003,0.45431876,0.37518123,0.2046812,Hold,5,0.2
2024-03-08,2024-03-15,DHM,2,Buy,0.03615554159727549,0.7242647058823529,test,0.21666154,0.23685007,0.54648834,0.3298268,Buy,1,0.2
2024-03-08,2024-03-15,TDG,0,Avoid,-0.006134988567515944,0.25735294117647056,test,0.1839901,0.37203646,0.4439734,0.2599833,Buy,2,0.2
2024-03-08,2024-03-15,HAR,1,Hold,0.011668743834377424,0.5183823529411765,test,0.17774881,0.41536963,0.40688154,0.22913273,Hold,3,0.2
2024-03-08,2024-03-15,HII,0,Avoid,-0.006980831141340205,0.23897058823529413,test,0.1942431,0.41412467,0.3916322,0.1973891,Hold,4,0.2
2024-03-08,2024-03-15,TLD,0,Avoid,-0.017126964792800597,0.15441176470588236,test,0.20525233,0.3962174,0.39853027,0.19327794,Buy,5,0.2
2024-03-15,2024-03-22,MHC,0,Avoid,-0.01638485590155886,0.2600732600732601,test,0.19517748,0.33190855,0.47291398,0.27773649,Buy,1,0.2
2024-03-15,2024-03-22,HDC,2,Buy,0.04254236813321435,0.8901098901098901,test,0.245759,0.2874293,0.4668117,0.22105269,Buy,2,0.2
2024-03-15,2024-03-22,HQC,1,Hold,0.006644542718668732,0.6227106227106227,test,0.22211258,0.35110134,0.4267861,0.20467351,Buy,3,0.2
2024-03-15,2024-03-22,HAP,1,Hold,-0.008281620831721986,0.40293040293040294,test,0.13144429,0.54710805,0.32144764,0.19000335,Hold,4,0.2
2024-03-15,2024-03-22,CCL,2,Buy,0.055016798779668315,0.9377289377289377,test,0.27987793,0.28629297,0.43382916,0.15395123,Buy,5,0.2
2024-03-22,2024-03-29,GEX,1,Hold,-0.0018969338599995832,0.4233576642335766,test,0.2135149,0.29530424,0.49118093,0.27766603,Buy,1,0.2
2024-03-22,2024-03-29,CSV,2,Buy,0.12288863969208384,0.9927007299270073,test,0.23174788,0.28592685,0.48232523,0.25057733,Buy,2,0.2
2024-03-22,2024-03-29,HCM,2,Buy,0.031237750495280228,0.864963503649635,test,0.20535424,0.37112036,0.42352533,0.21817109,Buy,3,0.2
2024-03-22,2024-03-29,MHC,1,Hold,-0.0033094349013671424,0.39416058394160586,test,0.21042755,0.3728055,0.4167669,0.20633936,Buy,4,0.2
2024-03-22,2024-03-29,CTD,2,Buy,0.01942721290098902,0.8175182481751825,test,0.18479142,0.4272148,0.3879938,0.2032024,Hold,5,0.2
2024-03-29,2024-04-05,TCH,2,Buy,0.049122077653698415,0.9525547445255474,test,0.20184584,0.31375182,0.48440236,0.28255653,Buy,1,0.2
2024-03-29,2024-04-05,VIX,0,Avoid,-0.06342634266996468,0.11313868613138686,test,0.20478965,0.32414383,0.47106653,0.2662769,Buy,2,0.2
2024-03-29,2024-04-05,VTO,1,Hold,-0.00531068693723771,0.6824817518248175,test,0.17966191,0.41131234,0.40902573,0.22936381,Hold,3,0.2
2024-03-29,2024-04-05,DGW,1,Hold,-0.0354595001943604,0.31386861313868614,test,0.22292897,0.32682988,0.45024118,0.2273122,Buy,4,0.2
2024-03-29,2024-04-05,MBB,0,Avoid,-0.08370392099362613,0.05474452554744526,test,0.19875968,0.38574734,0.415493,0.21673334,Buy,5,0.2
2024-04-05,2024-04-12,NVL,0,Avoid,-0.033336420267591836,0.10948905109489052,test,0.21786837,0.2223875,0.5597442,0.3418758,Buy,1,0.2
2024-04-05,2024-04-12,TLD,0,Avoid,-0.022223136784710124,0.21532846715328466,test,0.21833007,0.31144065,0.47022933,0.25189924,Buy,2,0.2
2024-04-05,2024-04-12,VIX,1,Hold,0.01045445790385898,0.6678832116788321,test,0.22005643,0.31030354,0.46964005,0.24958362,Buy,3,0.2
2024-04-05,2024-04-12,TCB,2,Buy,0.047628048989254664,0.9124087591240876,test,0.22374919,0.33630133,0.4399495,0.21620032,Buy,4,0.2
2024-04-05,2024-04-12,PTL,0,Avoid,-0.02481516911972402,0.18613138686131386,test,0.17207915,0.4499811,0.37793976,0.20586061,Hold,5,0.2
2024-04-12,2024-04-19,SVD,2,Buy,0.03817257350502981,0.9890510948905109,test,0.23792964,0.24327886,0.5187915,0.28086185,Buy,1,0.2
2024-04-12,2024-04-19,HAR,1,Hold,-0.11253077755599526,0.3686131386861314,test,0.20269884,0.3525996,0.44470155,0.24200271,Buy,2,0.2
2024-04-12,2024-04-19,TCB,1,Hold,-0.06305004139009872,0.6496350364963503,test,0.22598474,0.3280157,0.44599947,0.22001474,Buy,3,0.2
2024-04-12,2024-04-19,LPB,2,Buy,0.028133134708572472,0.9854014598540146,test,0.23692583,0.31856722,0.444507,0.20758118,Buy,4,0.2
2024-04-12,2024-04-19,QCG,2,Buy,0.21477530164369327,1.0,test,0.3160923,0.17654556,0.5073621,0.19126981,Buy,5,0.2
2024-04-19,2024-04-26,VCI,2,Buy,0.04357124829364031,0.7116788321167883,test,0.22678733,0.31078005,0.46243256,0.23564523,Buy,1,0.2
2024-04-19,2024-04-26,HUB,1,Hold,0.036879808074515893,0.656934306569343,test,0.2135604,0.3591797,0.42725995,0.21369955,Buy,2,0.2
2024-04-19,2024-04-26,SIP,2,Buy,0.05712607597392165,0.8321167883211679,test,0.24272045,0.31244045,0.44483903,0.20211858,Buy,3,0.2
2024-04-19,2024-04-26,HCD,0,Avoid,-0.006204776886882758,0.13503649635036497,test,0.24994224,0.30408636,0.4459714,0.19602916,Buy,4,0.2
2024-04-19,2024-04-26,DPR,2,Buy,0.043986148184249764,0.7153284671532847,test,0.24577579,0.31514707,0.43907717,0.19330138,Buy,5,0.2
2024-04-26,2024-05-03,NTL,1,Hold,-0.001160766235962276,0.3102189781021898,test,0.24449737,0.30813086,0.44737175,0.20287438,Buy,1,0.2
2024-04-26,2024-05-03,CTS,0,Avoid,-0.017080529117811053,0.11313868613138686,test,0.25153455,0.311475,0.43699047,0.18545592,Buy,2,0.2
2024-04-26,2024-05-03,TEG,0,Avoid,-0.03958607669406468,0.01824817518248175,test,0.16074568,0.5087694,0.33048493,0.16973925,Hold,3,0.2
2024-04-26,2024-05-03,AGR,0,Avoid,-0.011043057008153606,0.16423357664233576,test,0.26108205,0.31402257,0.4248954,0.16381335,Buy,4,0.2
2024-04-26,2024-05-03,FIR,2,Buy,0.0419876956156746,0.9343065693430657,test,0.32358396,0.20194957,0.4744664,0.15088245,Buy,5,0.2
2024-05-03,2024-05-10,TCH,2,Buy,0.13493385183247128,0.9744525547445255,test,0.19334595,0.30598938,0.5006647,0.30731875,Buy,1,0.2
2024-05-03,2024-05-10,HVN,2,Buy,0.09293799565926918,0.9306569343065694,test,0.25923648,0.24252857,0.49823493,0.23899844,Buy,2,0.2
2024-05-03,2024-05-10,FTS,2,Buy,0.09942320185821416,0.948905109489051,test,0.21737702,0.3281785,0.4544445,0.23706748,Buy,3,0.2
2024-05-03,2024-05-10,NTL,2,Buy,0.09361938367078136,0.9343065693430657,test,0.23162521,0.32077622,0.4475985,0.21597327,Buy,4,0.2
2024-05-03,2024-05-10,BSI,2,Buy,0.08457662416121606,0.916058394160584,test,0.21660933,0.356393,0.4269977,0.21038836,Buy,5,0.2
2024-05-10,2024-05-17,TCH,1,Hold,0.02135312447056906,0.49635036496350365,test,0.21978875,0.32214397,0.45806727,0.23827852,Buy,1,0.2
2024-05-10,2024-05-17,PTL,0,Avoid,-0.01303799433812983,0.06569343065693431,test,0.18905851,0.4228216,0.3881199,0.1990614,Hold,2,0.2
2024-05-10,2024-05-17,ELC,2,Buy,0.05555709043740305,0.864963503649635,test,0.26509243,0.2852877,0.4496198,0.18452737,Buy,3,0.2
2024-05-10,2024-05-17,TNT,1,Hold,0.031498667059371016,0.6496350364963503,test,0.2759434,0.26776126,0.45629528,0.18035188,Buy,4,0.2
2024-05-10,2024-05-17,APH,2,Buy,0.08756249301349908,0.9452554744525548,test,0.26241118,0.2955037,0.44208515,0.17967397,Buy,5,0.2
2024-05-17,2024-05-24,HAG,1,Hold,-0.010327114155849628,0.4051094890510949,test,0.19826838,0.26959467,0.532137,0.3338686,Buy,1,0.2
2024-05-17,2024-05-24,SHB,0,Avoid,-0.037431270385296686,0.0948905109489051,test,0.19447371,0.34374171,0.46178463,0.26731092,Buy,2,0.2
2024-05-17,2024-05-24,PTC,0,Avoid,-0.021277398447284965,0.22992700729927007,test,0.20927627,0.36342657,0.42729712,0.21802084,Buy,3,0.2
2024-05-17,2024-05-24,HAR,1,Hold,-0.013363227812167028,0.35766423357664234,test,0.20353076,0.37997332,0.4164959,0.21296513,Buy,4,0.2
2024-05-17,2024-05-24,TCH,0,Avoid,-0.03187261661127522,0.12773722627737227,test,0.22094119,0.34706563,0.4319932,0.211052,Buy,5,0.2
2024-05-24,2024-05-31,ICT,1,Hold,0.015012792389185134,0.5328467153284672,test,0.1968745,0.30879265,0.4943329,0.2974584,Buy,1,0.2
2024-05-24,2024-05-31,TSC,2,Buy,0.031449132682503295,0.7445255474452555,test,0.17675102,0.4070641,0.41618487,0.23943385,Buy,2,0.2
2024-05-24,2024-05-31,KLB,1,Hold,0.0,0.3029197080291971,test,0.22575656,0.32390612,0.45033726,0.2245807,Buy,3,0.2
2024-05-24,2024-05-31,GSP,2,Buy,0.05226842854575687,0.8467153284671532,test,0.20805186,0.38784018,0.404108,0.19605613,Buy,4,0.2
2024-05-24,2024-05-31,TCD,2,Buy,0.08004270767353636,0.927007299270073,test,0.21058364,0.38598412,0.40343222,0.19284858,Buy,5,0.2
