rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2023-08-31,2023-09-08,BCG,1,Hold,0.029522439266321834,0.5367647058823529,val,0.1950329,0.29724687,0.5077203,0.3126874,1,0.2
2023-08-31,2023-09-08,KHG,1,Hold,0.020592748276764328,0.4227941176470588,val,0.20283593,0.2978813,0.4992828,0.29644686,2,0.2
2023-08-31,2023-09-08,BCE,2,Buy,0.0422267581763327,0.7279411764705882,val,0.15631193,0.39560282,0.44808528,0.29177335,3,0.2
2023-08-31,2023-09-08,CCL,2,Buy,0.09357834695956604,0.9558823529411765,val,0.16494828,0.3806246,0.4544271,0.2894788,4,0.2
2023-08-31,2023-09-08,HPX,2,Buy,0.06791860017898844,0.8676470588235294,val,0.2787596,0.1648547,0.55638576,0.27762616,5,0.2
2023-09-08,2023-09-15,HAH,2,Buy,0.011857846450783468,0.8088235294117647,val,0.21735147,0.2675732,0.5150754,0.29772392,1,0.2
2023-09-08,2023-09-15,DPM,1,Hold,-0.03304107121475258,0.38235294117647056,val,0.20061079,0.35805032,0.44133887,0.24072808,2,0.2
2023-09-08,2023-09-15,TLD,0,Avoid,-0.04556596881423731,0.2647058823529412,val,0.18821079,0.38828173,0.4235075,0.23529673,3,0.2
2023-09-08,2023-09-15,MSB,2,Buy,0.006335818449085924,0.7794117647058824,val,0.19573778,0.37937605,0.4248862,0.22914842,4,0.2
2023-09-08,2023-09-15,VIX,1,Hold,-0.00950125912414014,0.6066176470588235,val,0.26112205,0.25443485,0.48444316,0.22332111,5,0.2
2023-09-15,2023-09-22,TDH,0,Avoid,-0.09429202258078455,0.03676470588235294,val,0.18836948,0.23911574,0.5725148,0.3841453,1,0.2
2023-09-15,2023-09-22,DRH,0,Avoid,-0.05543778855694758,0.22794117647058823,val,0.16024113,0.31847766,0.5212812,0.36104006,2,0.2
2023-09-15,2023-09-22,ADS,2,Buy,0.019174628765211314,0.8566176470588235,val,0.16735101,0.3044706,0.52817833,0.36082733,3,0.2
2023-09-15,2023-09-22,CRE,1,Hold,-0.007474674416705737,0.6286764705882353,val,0.18026243,0.29123333,0.5285042,0.34824175,4,0.2
2023-09-15,2023-09-22,HTN,0,Avoid,-0.07961762796469152,0.09191176470588236,val,0.21220715,0.24958083,0.53821206,0.32600492,5,0.2
2023-09-22,2023-09-29,BSR,2,Buy,0.04206227517345242,0.9558823529411765,val,0.18980981,0.32979512,0.48039502,0.29058522,1,0.2
2023-09-22,2023-09-29,VCG,1,Hold,-0.05007367128150908,0.40808823529411764,val,0.15984006,0.4125795,0.42758042,0.26774037,2,0.2
2023-09-22,2023-09-29,NKG,1,Hold,-0.05444382397599543,0.3786764705882353,val,0.2061497,0.33357766,0.4602726,0.2541229,3,0.2
2023-09-22,2023-09-29,SSI,1,Hold,-0.024593235902956444,0.6654411764705882,val,0.19489521,0.36397398,0.44113082,0.24623561,4,0.2
2023-09-22,2023-09-29,VIX,0,Avoid,-0.11932200485097118,0.09191176470588236,val,0.22562864,0.30852374,0.46584758,0.24021894,5,0.2
2023-09-29,2023-10-06,TDH,2,Buy,0.02761516703297339,0.875,val,0.20108384,0.26383242,0.5350838,0.33399993,1,0.2
2023-09-29,2023-10-06,TVB,0,Avoid,-0.05119227918467656,0.1801470588235294,val,0.17133456,0.3234377,0.5052278,0.33389324,2,0.2
2023-09-29,2023-10-06,TCI,0,Avoid,-0.0650896371614404,0.1213235294117647,val,0.18588386,0.32001585,0.4941002,0.30821633,3,0.2
2023-09-29,2023-10-06,PHC,1,Hold,-0.02955880224154439,0.3639705882352941,val,0.20030883,0.2921369,0.50755423,0.3072454,4,0.2
2023-09-29,2023-10-06,ANV,2,Buy,0.05913340904231796,0.9522058823529411,val,0.18199943,0.34851128,0.46948934,0.2874899,5,0.2
2023-10-06,2023-10-13,TSC,2,Buy,0.051557809664850116,0.8014705882352942,val,0.22905536,0.25916442,0.51178026,0.28272492,1,0.2
2023-10-06,2023-10-13,SCR,2,Buy,0.04858098102883035,0.7757352941176471,val,0.19453725,0.33512706,0.47033566,0.2757984,2,0.2
2023-10-06,2023-10-13,PHC,2,Buy,0.047428693571110826,0.7683823529411765,val,0.2479755,0.27924922,0.47277528,0.22479978,3,0.2
2023-10-06,2023-10-13,VSC,2,Buy,0.0408528820741178,0.7058823529411765,val,0.20763282,0.36153364,0.43083352,0.2232007,4,0.2
2023-10-06,2023-10-13,DXS,2,Buy,0.10766201264610556,0.9742647058823529,val,0.26059026,0.25909704,0.48031273,0.21972248,5,0.2
2023-10-13,2023-10-20,TNT,1,Hold,-0.07320340402329481,0.3161764705882353,val,0.17903794,0.34355342,0.47740862,0.29837066,1,0.2
2023-10-13,2023-10-20,VDS,1,Hold,-0.0458463881254187,0.5330882352941176,val,0.22273287,0.31337914,0.46388805,0.24115518,2,0.2
2023-10-13,2023-10-20,MHC,0,Avoid,-0.09878766381800731,0.1948529411764706,val,0.26105118,0.23990896,0.4990399,0.23798871,3,0.2
2023-10-13,2023-10-20,HAP,2,Buy,-0.025211419346496056,0.7316176470588235,val,0.20813137,0.37343132,0.41843733,0.21030596,4,0.2
2023-10-13,2023-10-20,HHS,1,Hold,-0.030356462480593954,0.6764705882352942,val,0.23811255,0.31500822,0.4468792,0.20876665,5,0.2
2023-10-20,2023-10-27,DAH,0,Avoid,-0.08327634024060136,0.16911764705882354,val,0.22254293,0.25640148,0.5210556,0.29851264,1,0.2
2023-10-20,2023-10-27,DC4,0,Avoid,-0.08326955784363442,0.17279411764705882,val,0.24691522,0.23425758,0.51882714,0.27191192,2,0.2
2023-10-20,2023-10-27,TCO,0,Avoid,-0.07885857491231982,0.20220588235294118,val,0.21731609,0.3082449,0.47443905,0.25712296,3,0.2
2023-10-20,2023-10-27,VPH,1,Hold,-0.05034620231968426,0.45588235294117646,val,0.2664909,0.24178514,0.4917239,0.22523299,4,0.2
2023-10-20,2023-10-27,DXS,1,Hold,-0.04954573655142988,0.4742647058823529,val,0.27316812,0.23550834,0.4913235,0.21815538,5,0.2
2023-10-27,2023-11-03,TCO,2,Buy,0.0548766102258343,0.9044117647058824,val,0.20722333,0.25769088,0.5350858,0.32786247,1,0.2
2023-10-27,2023-11-03,MSN,2,Buy,0.1003305857051573,0.9852941176470589,val,0.21254805,0.30573013,0.48172185,0.2691738,2,0.2
2023-10-27,2023-11-03,CSV,2,Buy,0.02668801832883788,0.7095588235294118,val,0.20141928,0.3417792,0.45680156,0.2553823,3,0.2
2023-10-27,2023-11-03,VOS,0,Avoid,-0.020248160829947424,0.22058823529411764,val,0.22323596,0.3058493,0.47091466,0.2476787,4,0.2
2023-10-27,2023-11-03,LPB,1,Hold,-0.003478264376324697,0.39705882352941174,val,0.21817051,0.3258037,0.45602584,0.23785533,5,0.2
2023-11-03,2023-11-10,VNE,2,Buy,0.09485779345867705,0.9264705882352942,val,0.27122036,0.2965355,0.43224415,0.1610238,1,0.2
2023-11-03,2023-11-10,VAB,1,Hold,0.029314387668775307,0.43014705882352944,val,0.25064266,0.3842217,0.36513567,0.11449301,2,0.2
2023-11-03,2023-11-10,SGT,1,Hold,0.028867984000852265,0.4264705882352941,val,0.26836058,0.3519525,0.37968698,0.1113264,3,0.2
2023-11-03,2023-11-10,TLD,1,Hold,0.027651531330510164,0.41911764705882354,val,0.34008574,0.21312666,0.4467876,0.10670185,4,0.2
2023-11-03,2023-11-10,LPB,0,Avoid,0.0034782643763247925,0.1948529411764706,val,0.278581,0.3362387,0.38518032,0.10659933,5,0.2
2023-11-10,2023-11-17,PVT,1,Hold,0.006530150839578305,0.5294117647058824,val,0.19636878,0.34933558,0.45429558,0.2579268,1,0.2
2023-11-10,2023-11-17,DPM,2,Buy,0.02159406930782998,0.7757352941176471,val,0.19890726,0.38319632,0.41789648,0.21898922,2,0.2
2023-11-10,2023-11-17,CSV,1,Hold,0.005483221414531401,0.5,val,0.22408883,0.33376315,0.44214806,0.21805923,3,0.2
2023-11-10,2023-11-17,FCM,0,Avoid,-0.006571765163234614,0.24632352941176472,val,0.24102254,0.3187951,0.4401823,0.19915976,4,0.2
2023-11-10,2023-11-17,GSP,1,Hold,0.0,0.36764705882352944,val,0.21278381,0.3803993,0.40681696,0.19403315,5,0.2
2023-11-17,2023-11-24,HAR,1,Hold,-0.007702220362092351,0.45955882352941174,val,0.20326453,0.28243715,0.5142983,0.3110338,1,0.2
2023-11-17,2023-11-24,YEG,2,Buy,0.04169752354159977,0.9375,val,0.20958862,0.27978176,0.51062965,0.30104104,2,0.2
2023-11-17,2023-11-24,EVF,2,Buy,0.048076133435774916,0.9522058823529411,val,0.26174393,0.22747305,0.510783,0.24903908,3,0.2
2023-11-17,2023-11-24,DLG,0,Avoid,-0.06869653128623497,0.025735294117647058,val,0.2904168,0.18523966,0.5243436,0.2339268,4,0.2
2023-11-17,2023-11-24,BKG,1,Hold,-0.004728141195946012,0.5588235294117647,val,0.18535751,0.40304923,0.41159335,0.22623584,5,0.2
2023-11-24,2023-12-01,HDB,1,Hold,-0.005323881252749966,0.34558823529411764,val,0.17677444,0.3731658,0.4500598,0.27328536,1,0.2
2023-11-24,2023-12-01,CDC,1,Hold,-0.00463500250414863,0.35661764705882354,val,0.15083082,0.46962494,0.3795443,0.22871347,2,0.2
2023-11-24,2023-12-01,SZC,1,Hold,0.0035629491373528797,0.5441176470588235,val,0.23133989,0.31441188,0.45424822,0.22290833,3,0.2
2023-11-24,2023-12-01,HAG,2,Buy,0.12629372532429206,0.9963235294117647,val,0.2815135,0.21999218,0.49849436,0.21698084,4,0.2
2023-11-24,2023-12-01,EVF,2,Buy,0.07847161544149531,0.9669117647058824,val,0.26103604,0.27231094,0.46665296,0.20561692,5,0.2
2023-12-01,2023-12-08,CDC,1,Hold,0.006944472352811215,0.3125,val,0.15524851,0.48284617,0.36190534,0.20665683,1,0.2
2023-12-01,2023-12-08,VDS,2,Buy,0.04340232020230699,0.7352941176470589,val,0.21554706,0.39465803,0.38979495,0.17424789,2,0.2
2023-12-01,2023-12-08,VTO,1,Hold,0.020975475986554994,0.5183823529411765,val,0.19547765,0.44114682,0.36337557,0.16789792,3,0.2
2023-12-01,2023-12-08,PTB,1,Hold,0.015466323763269988,0.43014705882352944,val,0.18258247,0.46936586,0.34805173,0.16546926,4,0.2
2023-12-01,2023-12-08,PLP,1,Hold,0.026863642269548252,0.5772058823529411,val,0.23892677,0.35963675,0.40143645,0.16250968,5,0.2
2023-12-08,2023-12-15,TNI,1,Hold,-0.01834913866819643,0.5367647058823529,val,0.22160171,0.36207536,0.41632298,0.19472127,1,0.2
2023-12-08,2023-12-15,KHP,2,Buy,-0.0024213086890102274,0.7941176470588235,val,0.17651427,0.49232602,0.33115974,0.15464547,2,0.2
2023-12-08,2023-12-15,CHP,2,Buy,0.027923220595927067,0.9485294117647058,val,0.15543815,0.5405854,0.30397645,0.14853829,3,0.2
2023-12-08,2023-12-15,ACL,1,Hold,-0.02841344822319198,0.35294117647058826,val,0.24240798,0.39107332,0.3665187,0.12411073,4,0.2
2023-12-08,2023-12-15,AAT,1,Hold,-0.028399474521697887,0.3602941176470588,val,0.24804695,0.38414466,0.36780837,0.11976142,5,0.2
2023-12-15,2023-12-22,NHH,0,Avoid,-0.026713722642844884,0.08088235294117647,val,0.19946033,0.28679737,0.51374227,0.31428194,1,0.2
2023-12-15,2023-12-22,HQC,0,Avoid,-0.07237696947119207,0.007352941176470588,val,0.26436603,0.19229038,0.54334354,0.2789775,2,0.2
2023-12-15,2023-12-22,CIG,0,Avoid,-0.024317307650706357,0.09926470588235294,val,0.20042312,0.37633777,0.42323914,0.22281602,3,0.2
2023-12-15,2023-12-22,JVC,1,Hold,0.0,0.4264705882352941,val,0.21641232,0.37745193,0.4061358,0.18972348,4,0.2
2023-12-15,2023-12-22,DLG,2,Buy,0.020534602441707735,0.7904411764705882,val,0.24528588,0.328446,0.42626807,0.18098219,5,0.2
2023-12-22,2023-12-29,PLP,1,Hold,0.009523881511255541,0.4007352941176471,val,0.19302157,0.42783168,0.37914675,0.18612519,1,0.2
2023-12-22,2023-12-29,CTS,1,Hold,0.015804560424666537,0.5367647058823529,val,0.23652142,0.36861834,0.3948603,0.15833887,2,0.2
2023-12-22,2023-12-29,PTC,0,Avoid,-0.021364822497696927,0.051470588235294115,val,0.21217562,0.41945952,0.3683648,0.15618919,3,0.2
2023-12-22,2023-12-29,NAF,1,Hold,0.019865571842055504,0.5735294117647058,val,0.19195126,0.46357974,0.34446898,0.15251772,4,0.2
2023-12-22,2023-12-29,GHC,0,Avoid,0.003870140285309159,0.29411764705882354,val,0.18442349,0.48388225,0.33169425,0.14727075,5,0.2
2023-12-29,2024-01-05,JVC,1,Hold,0.014684551682921317,0.6360294117647058,val,0.15797865,0.43113393,0.41088742,0.25290877,1,0.2
2023-12-29,2024-01-05,SMC,2,Buy,0.033576295533604306,0.8125,val,0.1958105,0.4316626,0.37252688,0.17671639,2,0.2
2023-12-29,2024-01-05,SKG,1,Hold,0.003062789530545731,0.41911764705882354,val,0.18422778,0.45591494,0.3598573,0.17562951,3,0.2
2023-12-29,2024-01-05,CCL,1,Hold,0.005865119452398058,0.4963235294117647,val,0.19507466,0.44007614,0.3648492,0.16977455,4,0.2
2023-12-29,2024-01-05,TNI,2,Buy,0.02587944798782076,0.7610294117647058,val,0.20451108,0.42766246,0.36782646,0.16331539,5,0.2
2024-01-05,2024-01-12,TDG,2,Buy,0.0,0.7205882352941176,test,0.17748989,0.44417804,0.37833214,0.20084225,1,0.2
2024-01-05,2024-01-12,CCL,1,Hold,-0.008810629682154807,0.5735294117647058,test,0.19480538,0.42688945,0.3783052,0.18349981,2,0.2
2024-01-05,2024-01-12,FCM,0,Avoid,-0.04598511324182338,0.11764705882352941,test,0.22061269,0.41123322,0.36815417,0.14754148,3,0.2
2024-01-05,2024-01-12,PHC,1,Hold,-0.023567469403913164,0.35661764705882354,test,0.23585911,0.38303444,0.38110647,0.14524736,4,0.2
2024-01-05,2024-01-12,AFX,1,Hold,-0.022989518224698833,0.3713235294117647,test,0.24148937,0.37587175,0.38263884,0.14114948,5,0.2
2024-01-12,2024-01-19,MBB,2,Buy,0.032529069719144266,0.8272058823529411,test,0.23607941,0.31782123,0.44609937,0.21001996,1,0.2
2024-01-12,2024-01-19,LGL,1,Hold,0.0074720148387010564,0.49264705882352944,test,0.18742009,0.4323823,0.38019764,0.19277756,2,0.2
2024-01-12,2024-01-19,HII,1,Hold,0.014127379259210709,0.6544117647058824,test,0.15980497,0.49274203,0.34745303,0.18764806,3,0.2
2024-01-12,2024-01-19,CDC,1,Hold,0.010244824948424575,0.5735294117647058,test,0.18872163,0.45220426,0.35907406,0.17035243,4,0.2
2024-01-12,2024-01-19,VTO,0,Avoid,-0.0012026459657603415,0.27941176470588236,test,0.16822055,0.5088176,0.32296187,0.15474132,5,0.2
2024-01-19,2024-01-26,PLP,2,Buy,0.04746653723892376,0.9301470588235294,test,0.1746169,0.36268103,0.46270213,0.28808522,1,0.2
2024-01-19,2024-01-26,HAG,2,Buy,0.0704516609506113,0.9669117647058824,test,0.19683559,0.3645352,0.4386292,0.24179362,2,0.2
2024-01-19,2024-01-26,HMC,2,Buy,0.024391453124159048,0.8529411764705882,test,0.22301234,0.33831272,0.4386749,0.21566255,3,0.2
2024-01-19,2024-01-26,HVN,1,Hold,0.0,0.5477941176470589,test,0.19591382,0.3997362,0.40435,0.20843619,4,0.2
2024-01-19,2024-01-26,OCB,0,Avoid,-0.027702602549335823,0.09191176470588236,test,0.22932,0.34758905,0.42309093,0.19377093,5,0.2
2024-01-26,2024-02-02,HAG,0,Avoid,-0.048790164169431945,0.07720588235294118,test,0.20854123,0.33306593,0.45839283,0.2498516,1,0.2
2024-01-26,2024-02-02,MBB,1,Hold,-0.011469659787629408,0.3088235294117647,test,0.23153076,0.32044166,0.4480276,0.21649686,2,0.2
2024-01-26,2024-02-02,TNH,1,Hold,0.01534556967466032,0.6727941176470589,test,0.18669195,0.43179217,0.38151583,0.19482388,3,0.2
2024-01-26,2024-02-02,VIB,0,Avoid,-0.027117821460084988,0.14705882352941177,test,0.22898626,0.35166496,0.41934875,0.19036248,4,0.2
2024-01-26,2024-02-02,PPC,1,Hold,0.00410341158459248,0.5661764705882353,test,0.18905973,0.4388916,0.3720487,0.18298897,5,0.2
2024-02-02,2024-02-07,DC4,0,Avoid,-0.031162359980573227,0.02197802197802198,test,0.23764142,0.2732723,0.48908633,0.2514449,1,0.2
2024-02-02,2024-02-07,MBB,2,Buy,0.07698774376233325,0.978021978021978,test,0.21731052,0.31551155,0.46717796,0.24986744,2,0.2
2024-02-02,2024-02-07,PPC,1,Hold,0.0,0.315018315018315,test,0.15067264,0.4807848,0.36854258,0.21786994,3,0.2
2024-02-02,2024-02-07,QCG,1,Hold,0.0011911853701530102,0.3333333333333333,test,0.2587981,0.27388757,0.46731436,0.20851627,4,0.2
2024-02-02,2024-02-07,HAG,0,Avoid,-0.06263557099148506,0.007326007326007326,test,0.22474839,0.35046008,0.4247915,0.20004313,5,0.2
2024-02-07,2024-02-16,DBC,1,Hold,0.010720214527457826,0.5347985347985348,test,0.24096435,0.34581605,0.41321963,0.17225528,1,0.2
2024-02-07,2024-02-16,AAA,1,Hold,0.019287000941978827,0.6813186813186813,test,0.25446057,0.3345662,0.4109732,0.15651262,2,0.2
2024-02-07,2024-02-16,ELC,0,Avoid,-0.007144850400062832,0.1575091575091575,test,0.27040792,0.31055593,0.41903618,0.14862826,3,0.2
2024-02-07,2024-02-16,HAG,0,Avoid,-0.030890487019338445,0.01098901098901099,test,0.25237948,0.34712753,0.4004931,0.14811361,4,0.2
2024-02-07,2024-02-16,PPC,1,Hold,0.010590730354628257,0.5311355311355311,test,0.17363039,0.51533467,0.31103498,0.13740459,5,0.2
2024-02-16,2024-02-23,ACB,1,Hold,-0.010895049405066947,0.4249084249084249,test,0.20600447,0.36618304,0.42781252,0.22180805,1,0.2
2024-02-16,2024-02-23,DCL,0,Avoid,-0.022518863535349862,0.2783882783882784,test,0.1665469,0.47266835,0.3607848,0.1942379,2,0.2
2024-02-16,2024-02-23,TEG,1,Hold,0.0021574981400210927,0.663003663003663,test,0.19530217,0.4279461,0.37675178,0.1814496,3,0.2
2024-02-16,2024-02-23,LPB,0,Avoid,-0.04849434993861038,0.0695970695970696,test,0.23798738,0.34500298,0.41700956,0.17902218,4,0.2
2024-02-16,2024-02-23,PHC,2,Buy,0.03670136685042796,0.8937728937728938,test,0.17091723,0.48375553,0.34532723,0.17441,5,0.2
2024-02-23,2024-03-01,VTO,1,Hold,0.029182766757059917,0.6029411764705882,test,0.16784646,0.3866417,0.44551182,0.27766538,1,0.2
2024-02-23,2024-03-01,HDB,1,Hold,0.03464468076263042,0.6580882352941176,test,0.20540972,0.35257226,0.44201797,0.23660825,2,0.2
2024-02-23,2024-03-01,MBB,0,Avoid,0.003929278139889557,0.2610294117647059,test,0.21325539,0.3415474,0.44519717,0.23194177,3,0.2
2024-02-23,2024-03-01,KHP,0,Avoid,0.0011527378798082617,0.22058823529411764,test,0.18089338,0.41187072,0.40723592,0.22634254,4,0.2
2024-02-23,2024-03-01,CSM,1,Hold,0.023997841734625044,0.5661764705882353,test,0.15303952,0.4678148,0.37914574,0.22610623,5,0.2
2024-03-01,2024-03-08,LCG,0,Avoid,-0.05142094581422852,0.051470588235294115,test,0.20981489,0.29081425,0.49937084,0.28955597,1,0.2
2024-03-01,2024-03-08,VIX,2,Buy,0.028468779050776785,0.8455882352941176,test,0.21012965,0.3237906,0.4660797,0.25595006,2,0.2
2024-03-01,2024-03-08,HHS,1,Hold,-0.009975145056819509,0.41544117647058826,test,0.23031877,0.29801995,0.47166127,0.2413425,3,0.2
2024-03-01,2024-03-08,HII,1,Hold,0.0017406444777838966,0.6286764705882353,test,0.17112434,0.42673883,0.40213686,0.23101252,4,0.2
2024-03-01,2024-03-08,VTO,2,Buy,0.009906520202792233,0.7316176470588235,test,0.17565224,0.4378643,0.3864835,0.21083125,5,0.2
2024-03-08,2024-03-15,DHM,2,Buy,0.03615554159727549,0.7242647058823529,test,0.20604187,0.25424558,0.53971255,0.33367068,1,0.2
2024-03-08,2024-03-15,HII,0,Avoid,-0.006980831141340205,0.23897058823529413,test,0.16367689,0.4129044,0.4234187,0.2597418,2,0.2
2024-03-08,2024-03-15,TDG,0,Avoid,-0.006134988567515944,0.25735294117647056,test,0.19599397,0.3586143,0.44539174,0.24939777,3,0.2
2024-03-08,2024-03-15,NO1,2,Buy,0.1316690370536538,0.9816176470588235,test,0.26404196,0.2285584,0.5073996,0.24335766,4,0.2
2024-03-08,2024-03-15,AAT,1,Hold,-0.003766482795477005,0.3014705882352941,test,0.16203897,0.43526667,0.40269437,0.2406554,5,0.2
2024-03-15,2024-03-22,DHM,2,Buy,0.013652089168327263,0.7106227106227107,test,0.25878707,0.2261278,0.51508516,0.2562981,1,0.2
2024-03-15,2024-03-22,MHC,0,Avoid,-0.01638485590155886,0.2600732600732601,test,0.22289538,0.30159286,0.47551173,0.25261635,2,0.2
2024-03-15,2024-03-22,CCL,2,Buy,0.055016798779668315,0.9377289377289377,test,0.23222952,0.29480073,0.47296977,0.24074025,3,0.2
2024-03-15,2024-03-22,HAP,1,Hold,-0.008281620831721986,0.40293040293040294,test,0.16001913,0.45980293,0.38017794,0.22015882,4,0.2
2024-03-15,2024-03-22,CSM,1,Hold,0.0035298307035244387,0.5824175824175825,test,0.26834536,0.2801828,0.4514718,0.18312645,5,0.2
2024-03-22,2024-03-29,BFC,2,Buy,0.014953549667058258,0.7664233576642335,test,0.17690325,0.36125532,0.4618415,0.28493825,1,0.2
2024-03-22,2024-03-29,CSV,2,Buy,0.12288863969208384,0.9927007299270073,test,0.2047201,0.3496564,0.44562343,0.24090333,2,0.2
2024-03-22,2024-03-29,LHG,1,Hold,-0.0015344486668881056,0.4489051094890511,test,0.18241511,0.41292468,0.40466022,0.22224511,3,0.2
2024-03-22,2024-03-29,TDM,2,Buy,0.06379241948391964,0.9671532846715328,test,0.16464171,0.46387085,0.37148744,0.20684573,4,0.2
2024-03-22,2024-03-29,DHM,2,Buy,0.08030342987550865,0.9854014598540146,test,0.2850657,0.2281063,0.48682794,0.20176223,5,0.2
2024-03-29,2024-04-05,GVR,0,Avoid,-0.051000758915538756,0.17883211678832117,test,0.206542,0.2948584,0.49859953,0.2920575,1,0.2
2024-03-29,2024-04-05,HMC,0,Avoid,-0.08724876571478027,0.0364963503649635,test,0.24120466,0.27267826,0.486117,0.24491234,2,0.2
2024-03-29,2024-04-05,CHP,2,Buy,0.013828001607292115,0.8686131386861314,test,0.16844955,0.45420438,0.377346,0.20889646,3,0.2
2024-03-29,2024-04-05,VTO,1,Hold,-0.00531068693723771,0.6824817518248175,test,0.18061188,0.44722328,0.37216485,0.19155297,4,0.2
2024-03-29,2024-04-05,LCG,0,Avoid,-0.05587113625390658,0.15693430656934307,test,0.2239261,0.36071163,0.41536233,0.19143623,5,0.2
2024-04-05,2024-04-12,TCB,2,Buy,0.04756269093602986,0.9124087591240876,test,0.17322883,0.3147943,0.51197684,0.338748,1,0.2
2024-04-05,2024-04-12,TLD,0,Avoid,-0.022223136784710124,0.21532846715328466,test,0.21743564,0.28891116,0.49365324,0.27621758,2,0.2
2024-04-05,2024-04-12,APG,2,Buy,0.012987195526811112,0.7043795620437956,test,0.192191,0.35054317,0.4572658,0.2650748,3,0.2
2024-04-05,2024-04-12,ASM,1,Hold,0.0,0.5291970802919708,test,0.20787928,0.32090282,0.47121796,0.26333869,4,0.2
2024-04-05,2024-04-12,AGR,2,Buy,0.054715391620858055,0.9452554744525548,test,0.22937281,0.29663253,0.47399467,0.24462186,5,0.2
2024-04-12,2024-04-19,TCB,1,Hold,-0.06314006516185838,0.6496350364963503,test,0.1993739,0.3352096,0.4654165,0.2660426,1,0.2
2024-04-12,2024-04-19,DLG,1,Hold,-0.07571182173569636,0.583941605839416,test,0.23646092,0.2615765,0.5019626,0.26550168,2,0.2
2024-04-12,2024-04-19,DHM,1,Hold,-0.07300846682030503,0.5948905109489051,test,0.24245434,0.28674567,0.4708,0.22834568,3,0.2
2024-04-12,2024-04-19,LPB,2,Buy,0.028133134708572472,0.9854014598540146,test,0.21681681,0.34606084,0.43712232,0.2203055,4,0.2
2024-04-12,2024-04-19,CTS,0,Avoid,-0.15032995512059313,0.19343065693430658,test,0.26365757,0.272356,0.46398646,0.20032889,5,0.2
2024-04-19,2024-04-26,VDS,1,Hold,0.011421017661467659,0.35766423357664234,test,0.17709295,0.29166347,0.53124356,0.3541506,1,0.2
2024-04-19,2024-04-26,FTS,2,Buy,0.08619791013290587,0.9343065693430657,test,0.20056006,0.24566813,0.5537718,0.35321173,2,0.2
2024-04-19,2024-04-26,GVR,2,Buy,0.06556258676726133,0.8686131386861314,test,0.17734405,0.30918202,0.5134739,0.33612987,3,0.2
2024-04-19,2024-04-26,TLH,1,Hold,0.009908078224696077,0.3357664233576642,test,0.16744843,0.3349266,0.497625,0.33017656,4,0.2
2024-04-19,2024-04-26,BSI,1,Hold,0.027556553766127305,0.5547445255474452,test,0.18594572,0.30486837,0.5091859,0.3232402,5,0.2
2024-04-26,2024-05-03,NTL,1,Hold,-0.001160766235962276,0.3102189781021898,test,0.23035789,0.25152,0.5181221,0.2877642,1,0.2
2024-04-26,2024-05-03,PHC,0,Avoid,-0.03395637473427347,0.032846715328467155,test,0.22161372,0.27328336,0.50510293,0.28348923,2,0.2
2024-04-26,2024-05-03,BMC,1,Hold,0.006002018684998417,0.4708029197080292,test,0.22301894,0.32601303,0.450968,0.22794905,3,0.2
2024-04-26,2024-05-03,AGR,0,Avoid,-0.011043057008153606,0.16423357664233576,test,0.22636512,0.34614655,0.42748833,0.20112321,4,0.2
2024-04-26,2024-05-03,VTO,2,Buy,0.023256862164267398,0.7737226277372263,test,0.17023276,0.47041553,0.35935175,0.189119,5,0.2
2024-05-03,2024-05-10,AGR,2,Buy,0.05986227447586324,0.8029197080291971,test,0.1648206,0.31649375,0.5186857,0.3538651,1,0.2
2024-05-03,2024-05-10,FTS,2,Buy,0.09942320185821416,0.948905109489051,test,0.16693881,0.32570916,0.507352,0.34041318,2,0.2
2024-05-03,2024-05-10,ASM,2,Buy,0.05770831762064677,0.791970802919708,test,0.15673004,0.35932118,0.4839488,0.32721877,3,0.2
2024-05-03,2024-05-10,VDS,2,Buy,0.06881364395712301,0.843065693430657,test,0.17581242,0.32609203,0.4980955,0.3222831,4,0.2
2024-05-03,2024-05-10,TCH,2,Buy,0.13493385183247128,0.9744525547445255,test,0.18501942,0.32338396,0.49159658,0.30657715,5,0.2
2024-05-10,2024-05-17,TCH,1,Hold,0.02135312447056906,0.49635036496350365,test,0.18806589,0.30206224,0.5098719,0.321806,1,0.2
2024-05-10,2024-05-17,PTL,0,Avoid,-0.01303799433812983,0.06569343065693431,test,0.15093283,0.3960517,0.4530155,0.30208266,2,0.2
2024-05-10,2024-05-17,APH,2,Buy,0.08756249301349908,0.9452554744525548,test,0.22014143,0.2951274,0.4847312,0.2645898,3,0.2
2024-05-10,2024-05-17,TNT,1,Hold,0.031498667059371016,0.6496350364963503,test,0.23586535,0.267732,0.4964027,0.26053736,4,0.2
2024-05-10,2024-05-17,HHS,2,Buy,0.04065176726646062,0.7700729927007299,test,0.23078996,0.3213474,0.44786268,0.21707273,5,0.2
2024-05-17,2024-05-24,HAG,1,Hold,-0.010327114155849628,0.4051094890510949,test,0.18897264,0.2917118,0.5193156,0.33034295,1,0.2
2024-05-17,2024-05-24,HAR,1,Hold,-0.013363227812167028,0.35766423357664234,test,0.18035316,0.38624263,0.4334042,0.25305104,2,0.2
